"id","loss"
4,1538.7322202674
6,1992.2143333486
9,9566.6331140851
12,5549.76830682241
15,839.402904545369
17,2418.26778209133
21,2058.56037975565
28,944.924222386879
32,2231.53171571989
43,3256.84226422328
46,2486.97972463072
50,976.21488165832
54,1310.05637667271
62,2043.0071155365
70,2333.42768393489
71,4496.68875588673
75,2296.24587015988
77,2527.33916208347
81,2416.74383791609
83,2389.95279221
87,1894.5095276413
97,1514.37516084728
103,1266.56278550057
119,1030.68925397629
120,1623.17894802568
127,975.467582014928
138,4042.65519847779
141,2771.65881758999
148,836.198961629203
150,2467.22468788718
151,2166.33141639062
158,1582.52272276946
160,6130.39229514006
165,2441.44981471256
168,3899.23482446724
169,4112.51768426837
177,2789.94015553763
178,2867.64932030886
184,1864.9484542746
194,8935.18891928075
198,1611.78724794526
203,3847.08013351267
211,2701.06527310817
217,1166.9614339809
219,1398.90212598711
221,4475.32352121718
227,1969.18554830382
230,1534.52420372567
235,1653.71803015498
240,675.440857961112
243,2599.07958320976
249,5877.95188415262
253,2552.69002081299
258,1412.02275042282
261,1557.12793371947
263,3782.9496518497
264,2375.47580047786
265,4509.13796081891
268,1809.9314911976
271,1190.98131732867
274,5090.87442433516
275,677.860747225493
279,1520.8598361176
282,1456.01040039083
286,2966.52004873224
288,1192.72605980345
294,2152.653608037
296,1008.6056774241
297,1469.55313258664
300,772.921859091749
303,7300.05756124194
314,1092.68026123488
315,4626.14796539024
321,2454.4122564573
323,4175.10584480906
330,3920.4997764106
341,1673.1788234838
342,3886.00052514746
352,1709.5532696329
353,3657.40710877419
360,5388.44651055842
361,2041.56778222899
362,3929.43839614543
366,1350.65886077235
372,3711.43689951814
376,2654.92067433405
377,2477.41739564054
379,1458.37356187921
380,3895.35453795385
387,1976.74473118865
392,1857.08254049697
394,10087.8367342503
395,1561.27806972161
397,1460.90564708307
407,5627.83402613537
411,9143.80143185985
416,2412.53665921081
417,1498.95983450074
419,3499.30385214797
428,6011.32099670666
431,1789.94925748487
