"id","loss"
4,1501.49877556965
6,2038.52726090894
9,8878.65052121496
12,6013.83951718221
15,851.990486628721
17,2550.49745605772
21,2041.77989421606
28,860.947350440799
32,2362.04439377891
43,3034.32764412622
46,2878.16009602511
50,1002.88461676587
54,1259.0531325133
62,1908.12348226533
70,2329.73247607604
71,5060.38150088537
75,2109.84236024353
77,2177.94980502303
81,2443.64342540402
83,2324.08018541944
87,1917.62315083549
97,1583.39094840222
103,1251.35023060283
119,1126.12098699461
120,1765.04337155875
127,1010.8567230308
138,4007.03706188507
141,3732.57622587319
148,798.956367513423
150,2476.55379056631
151,2121.69751033645
158,1590.3077693968
160,5739.4854541788
165,2809.12368990652
168,3703.49866976521
169,3870.71517730251
177,2720.18306981719
178,2830.76424037864
184,1971.02418831509
194,10171.0517638422
198,1777.29999192478
203,3733.31512347873
211,2499.35539265971
217,1262.56383236143
219,1378.19344596128
221,4634.1353734451
227,1779.8341098009
230,1584.71464168804
235,1971.98716107261
240,728.172520157065
243,3021.45090183687
249,6874.90511357795
253,2703.79550854862
258,1490.45433531775
261,1702.8351821472
263,3648.66540822189
264,2435.41328189467
265,4280.93946335259
268,1770.02329736477
271,1125.65819213296
274,5432.06490684483
275,710.334628787546
279,1482.03660157741
282,1641.97702120445
286,3108.27834973423
288,1230.61963664716
294,2152.04187319936
296,1005.99341611681
297,1372.57596361383
300,828.443225229613
303,8558.18114281739
314,1054.88114584873
315,4590.65057769177
321,2475.17448707757
323,4005.84562409657
330,3775.14697537814
341,1912.94001466936
342,4050.87183816601
352,1633.96136968367
353,3583.93107405749
360,4995.34416350632
361,2148.22164586053
362,4372.64852625949
366,1302.42613240375
372,3371.33778314475
376,2732.26943062687
377,2375.78712543273
379,1570.37081142281
380,3690.21279849324
387,1872.25188657867
392,1963.81961555809
394,10205.8259588987
395,1605.61453041656
397,1478.1647206163
407,5730.99502635841
411,8673.56362869965
416,2690.51131246508
417,1576.36193118449
419,3739.40411848923
428,5463.77922965819
431,1884.79244691771
436,9606.45281452986
438,1549.96314396353
445,6880.65602597121
446,6628.15468493595
455,1285.28703661986
456,1335.1257939456
461,921.460917098396
463,1876.25073618736
464,3886.25779154106
466,1577.47697955797
467,1522.76758201228
470,1265.96204313461
475,1452.25039385558
482,3470.09389999239
490,3460.23346020991
496,1828.41267166393
497,4225.24342136179
508,2833.41586162457
510,1905.92016155496
512,1707.87396345742
513,3549.72516919458
523,1873.14139146266
531,4568.42975978857
532,2368.35111497
533,1347.76362461766
537,1169.60171436106
544,4481.52774088174
547,2799.03061715234
556,7973.65748743484
565,1296.01506166321
566,1225.19507789625
571,1443.55104041325
573,1406.79397820697
574,928.582833170783
581,1987.26311586836
585,2037.07604986431
589,1962.7241324071
597,1667.92991195333
601,3604.73048077163
602,1848.17876164679
613,1661.22876708849
616,1477.01521085905
619,2211.73497261479
622,2037.56999620461
623,1938.35338713546
629,1514.06552094226
634,1577.74398323752
638,1016.41345127416
642,1102.80892941738
643,2051.0068865653
645,1048.80624603602
648,6278.50541679684
652,1325.62461275015
664,1095.2118087677
666,2155.25166854153
672,912.431242234601
676,2094.94326669426
678,4035.25236831044
682,1806.83347562085
686,2793.09321764404
688,2017.96992980928
689,1300.24910046159
690,1768.7170526038
692,10791.4868290526
695,1632.70164668822
697,4096.01134064851
698,2084.40739330595
706,2549.46415715993
708,1541.73237917038
712,2807.54575558456
715,4449.45244485848
717,1372.20257634731
725,3021.50005765168
729,1177.79875191941
737,1503.42598220793
739,5422.46410179473
747,3516.06236910301
753,2623.82736385698
758,2181.08709195168
759,2151.2815913311
763,1493.98457892426
773,4131.9480727741
774,1967.51347625902
776,1512.05851672948
788,3197.78627227977
790,2475.44875999558
794,1119.2526117512
801,2808.89699025217
802,1437.08723625501
805,1349.95565201445
809,5141.76838090703
812,1511.61528351054
825,2312.66249433919
828,2177.70943146945
830,1409.0097621222
833,1235.0277917605
850,6176.56935653922
852,5789.80982229662
