"id","loss"
4,1463.7789203149
6,2034.10400774131
9,8524.43559425425
12,5876.62628225804
15,817.512357457428
17,2432.46930942425
21,2174.01731131358
28,895.88982471622
32,2246.7688906226
43,3061.24328414644
46,2599.08661834257
50,972.582839060063
54,1198.43260264535
62,2043.56470517427
70,2250.82540123299
71,4434.50269900203
75,2217.70166647635
77,2352.01455450851
81,2508.0318464618
83,2315.57803875515
87,1884.44553261405
97,1531.26697038808
103,1168.81237182925
119,1179.66651296378
120,1713.59663852075
127,1064.16558662913
138,4064.38887417554
141,3636.36732594636
148,892.52917282191
150,2497.52954040202
151,2152.4871671083
158,1526.44351197658
160,5341.63942983165
165,2556.05480903556
168,3703.82255518038
169,3435.59235752598
177,2764.43008483487
178,3144.69378574675
184,1911.74945174948
194,9216.63672954248
198,1723.02098923859
203,3806.60718341809
211,2415.49168113165
217,1284.23425695044
219,1486.80998993811
221,3928.22384386244
227,1640.58452739911
230,1500.38030845619
235,1864.86795678678
240,697.703195682949
243,2944.0243419638
249,6418.99599213352
253,2645.92470534499
258,1535.54189332051
261,1695.87682345497
263,3631.84059621724
264,2484.87016350196
265,3987.29563516174
268,1741.76100430445
271,1161.33269974849
274,5020.47536264156
275,706.027909105785
279,1538.34879834981
282,1544.31805271832
286,3096.73224141075
288,1163.7749826721
294,2232.4116403354
296,1020.16215665942
297,1493.9086516754
300,821.352568818005
303,8408.693136422
314,1084.54852584766
315,4623.58955640412
321,2447.37992341512
323,3898.70801966003
330,3963.94418392225
341,1842.82495167903
342,3953.3312112442
352,1646.9955569485
353,3552.20416777994
360,4343.45919988751
361,2286.65481354618
362,4563.98434985957
366,1254.42344781153
372,3283.38171369365
376,2861.04946837894
377,2090.5188474302
379,1530.73871024804
380,4036.00773827682
387,1879.59280611037
392,1891.37385742559
394,9599.10476940036
395,1539.6083676858
397,1500.04710045301
407,5924.09895735688
411,9388.22528579115
416,2646.19476964521
417,1475.22731808203
419,3717.52102128221
428,5155.84718965735
431,1751.15193465005
436,10345.5394858791
438,1606.17856308015
445,6964.71498794384
446,7367.55543452478
455,1274.0580577134
456,1279.20723316352
461,909.927164946088
463,1852.75066154684
464,3506.89849547096
466,1684.03058621862
467,1447.44832258323
470,1258.34574587629
475,1468.60790575598
482,3108.51182945962
490,3503.66169017579
496,1733.74906717344
497,4293.33649557331
508,2963.58638067648
510,1869.64289958636
512,1619.10810594257
513,3238.07436738686
523,1736.78787302186
531,4323.49349408091
532,2268.71571865292
533,1337.02872144208
537,1197.51601929387
544,4725.88980390032
547,2820.47759622139
556,7443.30622696962
565,1271.62597327666
566,1255.19901339633
571,1463.27601141496
573,1538.00980750287
574,892.892862379579
581,2071.43605516545
585,2206.10537952393
589,1980.75634730339
597,1688.99435126608
601,3505.73913977117
602,1650.87565844957
613,1587.03346949364
616,1423.60779625553
619,2118.35987655457
622,2118.1642148277
623,1845.74737641317
629,1525.6287042205
634,1587.15617955692
638,1045.99518928057
642,1090.21577974302
643,2059.03490180421
645,1065.39408905868
648,6258.37052482056
652,1323.19750805987
664,1146.25435430392
666,2143.77162420451
672,905.197268335425
676,2393.04853805189
678,4154.44734530683
682,1885.48744318316
686,3135.37677214363
688,2026.21023607745
689,1358.58539343197
690,1831.07912080062
692,11615.3445382184
695,1717.11654658186
697,3904.39149023378
698,2329.45143067517
706,2477.29541214808
708,1639.58339074068
712,2490.49632943722
715,4411.60298799167
717,1344.11909596861
725,3084.64686921673
729,1204.23866147585
737,1402.13700789687
739,5391.81297296694
747,3510.99094905399
753,2502.34839419607
758,2418.87118167881
759,2243.04525414812
763,1540.34927777016
773,4205.4358701103
774,2067.23965466915
776,1568.47242815701
788,2912.87662046177
790,2751.75368794048
794,1131.94243712665
801,3004.81495013915
802,1330.4283992457
805,1322.95421124023
809,4998.87308386869
812,1625.62800193673
825,2199.33197282463
828,2141.71279698729
830,1419.32209118949
833,1204.86955992768
850,6371.0826424696
852,5873.41084034175
862,1486.02835875062
863,1338.92960487038
864,1446.16128524105
865,3266.28554657159
868,7114.84562332501
872,1413.42126577164
879,4953.90597067572
880,1432.77217913038
883,1322.97091395846
886,1375.85778280338
923,1735.96887297263
924,1485.01727913281
932,1292.07611338067
945,6152.78778836089
947,6346.68801271475
948,2057.8546080558
955,2893.28002815908
963,4198.90341589851
979,1541.71659931022
989,1461.55267974246
994,2938.40441874824
995,1742.49167984243
998,1391.11906107188
1000,3740.05787481385
1018,1651.31081477656
1019,1777.54043332035
1028,1626.89331634007
1034,1334.40640162377
1038,1532.2165930187
1040,1336.16925557288
1042,1256.40966604437
1057,6598.47980141736
1058,2019.40980484144
1063,1085.71100286256
1066,4497.40411812922
1071,4412.16596217006
1073,4143.40267036555
1074,2707.90940897599
1077,3484.95723095821
1080,10153.3528085136
1088,948.143189375888
1096,849.605944848858
1097,11101.4081226193
1105,5366.12024098553
1115,1786.5236554866
1116,2904.49845267918
1122,2000.15554793557
1130,5049.47650076881
1133,1070.48118478004
1137,1928.47246162666
1140,1859.78970747154
1143,7810.36060459735
1149,5256.25500403082
1150,912.313488888671
1153,769.624399155815
1157,1122.46918034638
1180,659.653439931964
1183,985.737510407742
1188,1634.90257411638
1193,1130.92663323978
1200,781.373586237022
1209,3727.48273783014
1214,2038.07258916136
1219,2020.78813543755
1223,5602.1685510655
1227,873.290702146739
1228,1458.06156106868
1229,4736.08964912206
1233,1059.38719378278
1238,5009.52391516922
1239,1856.59517743496
1241,3239.14014359106
1243,1803.52808412498
1244,1219.42216569526
1245,3447.75121017122
1277,4153.93243790295
1279,3063.67322702118
1292,11655.0858192403
