"id","loss"
4,1483.43119160232
6,1971.06534562909
9,8775.93973160983
12,6047.5696891794
15,761.278877059603
17,2413.40650865315
21,1983.97529902082
28,900.690436692031
32,2509.39970805188
43,3065.24729813839
46,2973.17020422241
50,986.605184041822
54,1174.5335908393
62,1895.48090206307
70,2162.04360312694
71,4897.37310287857
75,1991.10413743248
77,2296.56780371975
81,2523.92853949698
83,2505.84600575303
87,1892.40313136618
97,1601.44042925674
103,1186.06435878872
119,1080.20920672719
120,1770.72540193524
127,963.744065862136
138,4281.65901083443
141,3789.65509014436
148,761.63579565584
150,2400.46603457524
151,2093.90040608489
158,1492.23905058595
160,5865.47015756626
165,3004.28635786649
168,3901.52987588996
169,3693.62652245567
177,2626.45095542527
178,2888.71318630934
184,2082.32454821372
194,9434.74964260296
198,1744.82466547229
203,3610.06004055881
211,2310.93963377915
217,1231.23640975517
219,1364.70262380563
221,4888.94077903735
227,1896.72317926123
230,1625.96461100468
235,1896.78377691129
240,684.315138933716
243,2962.36701944363
249,6569.00870114412
253,2651.25064932982
258,1431.63233905373
261,1748.40425642497
263,3721.3642980924
264,2538.48580839243
265,4167.83365398011
268,1818.97713048861
271,1108.3643191793
274,5504.9414480694
275,692.493230050996
279,1384.42588557345
282,1574.55759838298
286,3124.51770945379
288,1099.65086455069
294,2114.34396783325
296,965.217586124571
297,1244.60093671972
300,793.326008760766
303,9063.03613735875
314,1006.58150827516
315,4714.96180244244
321,2486.17819600398
323,3982.45134457202
330,3850.0750896938
341,1858.55398175178
342,4114.76560583434
352,1574.08541123627
353,3489.3298652768
360,4883.74490219683
361,2347.93277604105
362,4334.73344223706
366,1338.19138468589
372,3412.09993872452
376,2738.04773153687
377,2347.34730787489
379,1563.64058688111
380,3825.53476609078
387,1880.06932569064
392,1893.06558549679
394,9846.69333674298
395,1565.44822441677
397,1403.51100229421
407,5703.16209996034
411,9689.89365257764
416,2552.58047359266
417,1631.51839021841
419,3657.54314233769
428,5614.89805366571
431,1941.56379681021
436,9561.71683696422
438,1547.93780978348
445,6561.57045805419
446,6861.15802994333
455,1193.54361365425
456,1324.8752229429
461,897.310324211317
463,1819.7891567958
464,3759.89123629488
466,1525.95928772569
467,1497.81308397922
470,1267.37897698377
475,1474.47141242424
482,3401.12226143065
490,3559.47097540096
496,1824.59497844534
497,4541.81729708082
508,2922.1415134723
510,1768.43279475288
512,1907.94401512375
513,3743.34383965126
523,1759.06384577498
531,4926.23274754292
532,2419.38772080092
533,1415.03293421401
537,1172.50009058178
544,4644.27191304718
547,2751.06672305535
556,7950.69203039996
565,1316.43174265126
566,1202.6552066119
571,1367.19658684972
573,1588.9673134271
574,906.884592911142
581,1933.33693981249
585,2156.374677509
589,1858.05687456118
597,1727.24882104347
601,3622.28204256115
602,1813.95255152445
613,1542.79212954062
616,1429.23140721316
619,2257.46274911713
622,1900.81560285534
623,1863.67189000906
629,1569.49180737273
634,1507.14034376674
638,952.210483160015
642,1078.11639050479
643,2046.90951302137
645,1019.98253044176
648,6386.25793282826
652,1220.36813784777
664,1029.96999161165
666,2191.66573827146
672,909.724948704574
676,2060.01169307764
678,4030.55589262787
682,1760.53065667712
686,2556.85873914553
688,2183.85734966956
689,1280.64291959866
690,1760.27882875911
692,12180.0265262702
695,1598.86297598546
697,3910.61544233461
698,2111.73736825676
706,2501.92389596712
708,1496.77711943974
712,2729.81915541643
715,4047.33833592025
717,1379.63493526471
725,3086.26114695773
729,1173.36028886543
737,1407.95646850918
739,5421.30629462288
747,3426.77454884416
753,2817.74368085635
758,2216.14841532704
759,2232.90479762349
763,1435.54793468009
773,3941.38826569979
774,1880.97948014377
776,1427.88946163703
788,3047.31031903356
790,2798.92245401025
794,1058.71363107515
801,2884.03779063441
802,1420.41542740905
805,1282.03475461296
809,5359.39824141801
812,1617.6527853792
825,2216.65782346668
828,2198.73864876607
830,1509.30506504633
833,1170.08172137385
850,6377.70055456266
852,5764.83374336934
862,1371.41912622262
863,1273.82724582192
864,1463.61310535778
865,3620.49306521019
868,6360.42000896004
872,1414.93375086857
