"id","loss"
4,1459.90008255866
6,1986.19214624755
9,8423.31918090912
12,6002.14399514765
15,826.303269633923
17,2472.75083847168
21,2061.87987319309
28,847.728472214798
32,2266.51543060687
43,3090.82956448143
46,2620.43261584119
50,985.440097381722
54,1246.02608477747
62,1949.46216314747
70,2227.32406983616
71,4977.18136367205
75,2107.50937521498
77,2120.32598601483
81,2405.78988708551
83,2314.0580275351
87,1885.2285018192
97,1506.12378212115
103,1225.51729643962
119,1107.87080140652
120,1660.82947635506
127,993.826072416162
138,3995.45776808838
141,3539.05367488466
148,808.845289615259
150,2373.14355296277
151,2170.42487577309
158,1573.90303027618
160,5622.19600820619
165,2922.40348171742
168,3689.96844019052
169,3628.71307253787
177,2703.36398612874
178,2977.42782160736
184,1927.77399605809
194,9760.89237166406
198,1754.96779243731
203,3725.62905240501
211,2332.80356233723
217,1233.59822410188
219,1353.06392894761
221,4511.83502326002
227,1895.55772965679
230,1563.48103620792
235,1859.25866625242
240,711.463871542672
243,2948.17094663295
249,6486.52373910789
253,2659.68370355363
258,1452.75232430342
261,1665.32111680552
263,3542.53511898518
264,2448.09113056256
265,4355.5313413288
268,1757.33176513786
271,1076.17643531706
274,5439.44765285283
275,691.455508901483
279,1471.98600272044
282,1530.3182086783
286,3086.47307096873
288,1184.68067673134
294,2121.88256337892
296,1005.15938656924
297,1391.80080284238
300,818.463606516626
303,8663.92508097156
314,1011.52535749662
315,4531.80113319091
321,2485.22049477573
323,3777.64644300667
330,3849.6785645998
341,1776.98969529692
342,4033.07823903759
352,1626.68814582049
353,3374.28443134811
360,5023.14008270505
361,2249.07995054314
362,4369.86040386514
366,1301.18170864988
372,3401.54395075333
376,2719.0702796304
377,2470.25830015255
379,1567.4799234466
380,3812.637873727
387,1855.8281740318
392,1913.53185396461
394,9761.00407685156
395,1626.54232727025
397,1450.32081396226
407,5778.62764121791
411,8842.18953732619
416,2627.48312706287
417,1598.97352741254
419,3688.45908590216
428,5727.1383391102
431,1820.36108934825
436,10183.5696694239
438,1452.12554226081
445,7058.16501568162
446,6237.63034351081
455,1277.41843629331
456,1325.40347100475
461,896.705091086503
463,1882.69697039395
464,3828.43262462361
466,1524.73226260593
467,1497.81094134195
470,1220.85413518393
475,1410.7238697045
482,3475.89199682983
490,3432.4165347139
496,1776.14425643104
497,4331.83652998451
508,2844.07430099399
510,1821.71048580802
512,1715.97668613401
513,3533.55315827016
523,1831.61309039185
531,4539.61747142576
532,2386.57848747973
533,1348.72425034766
537,1132.35509883554
544,4483.02107150593
547,2687.12177933202
556,7859.46517178643
565,1323.6912215561
566,1190.49699359553
571,1361.32945408228
573,1487.58847324729
574,899.616082834166
581,2017.83282974368
585,2118.45737803304
589,1987.46828656046
597,1598.9415048335
601,3422.74091150378
602,1799.62943951676
613,1635.61018170876
616,1400.42449141051
619,2136.00643048408
622,1906.15077496475
623,1893.56844726929
629,1487.29980091363
634,1586.80258604053
638,977.174273570832
642,1104.67671582994
643,2033.13045779175
645,1059.85567627262
648,6060.73947482767
652,1297.94512102664
664,1053.34223896974
666,2089.00574560671
672,899.130619401499
676,2135.8668968104
678,3997.5883302332
682,1782.36397662566
686,2746.09290258682
688,2134.62880757532
689,1311.88297425457
690,1722.4809094867
692,10861.6088907543
695,1628.75738462992
697,3997.05463023778
698,2069.57974006123
706,2613.91698770239
708,1540.72777688434
712,2579.0169397978
715,4235.89058651509
717,1360.28669777705
725,3014.67023244458
729,1171.62879065752
737,1419.20965597009
739,5143.75636723261
747,3502.48898603759
753,2646.04972066219
758,2296.01594524732
759,2175.79144980078
763,1473.64973771128
773,3976.04933472724
774,1863.20450925275
776,1497.58026865849
788,3227.30571313395
790,2576.62122931321
794,1090.36725304016
801,2813.85126124695
802,1423.075667535
805,1339.14249059199
809,4989.70440930318
812,1532.10047414137
825,2252.98811402047
828,2219.26376465161
830,1432.89649218198
833,1193.05995462398
850,5858.98499740966
852,5785.56454995489
862,1374.28311580284
863,1363.31594914003
864,1462.12801931741
865,3434.28288420712
868,6664.7031199441
872,1446.32147465961
879,4883.72627222404
880,1463.09395604699
883,1324.88406746873
886,1393.31145389741
923,1576.27037052862
924,1469.51949756967
932,1420.40933166043
945,5960.25882661806
947,6190.33424549448
948,2073.16610538121
955,2689.56508445653
963,4031.45545100351
979,1482.89794171332
989,1427.69202277014
994,2897.0615283161
995,1816.80310215478
998,1396.32436028776
1000,4045.93745554393
1018,1562.77145666335
1019,1733.00641491483
1028,1704.75128834885
1034,1248.06033593171
1038,1587.14841114047
1040,1345.64977875319
1042,1306.53228771117
1057,6967.48435448849
1058,2059.25546852196
1063,1073.27125449718
1066,4247.80005652326
1071,4269.52431363964
1073,3983.15402944673
1074,2745.07827474535
1077,2899.11090846727
1080,9761.33920008436
1088,884.479108478748
1096,834.009611149684
1097,11125.78221763
1105,5321.79029966317
1115,1804.49387702675
1116,2823.95528480681
1122,2151.63354336158
1130,4840.51547378217
1133,1038.69924909384
1137,1861.28823074177
1140,1878.33900619636
1143,7394.12163531876
1149,5440.85882540756
1150,876.507016775686
1153,761.850099786485
1157,935.373318451763
1180,636.817354779972
1183,873.223905632838
1188,1632.90921257493
1193,1098.47117604019
1200,736.493271959851
1209,3431.37902137452
1214,2007.10047762436
1219,1999.49004492725
1223,5574.50299061058
1227,861.990254701358
1228,1461.1473921741
1229,4257.05860557236
1233,1015.14352166508
1238,5782.74025684528
1239,1829.64903652371
1241,3216.51456606166
1243,1831.83756310932
1244,1220.68823410137
1245,3449.41144717838
1277,4373.24566243059
1279,3229.93522375372
1292,10923.1042708499
1293,1452.25849441083
1299,9586.1772386543
1304,2785.18555981707
1313,3534.33505202803
1328,2108.06216402888
1330,999.970055633685
1334,1533.48917174859
1335,1345.32578157717
1336,5555.46084617762
1341,1039.90201472653
1344,1119.83323803737
1351,957.449589176376
1352,2663.00093946582
1354,1519.54851048218
1368,4591.56552716815
1373,1370.35165198742
1375,691.981929028487
1381,1567.73033339157
1384,4837.09140914236
1385,3946.60517191488
1388,6162.11479340429
